0,0.08888082951307297,0.1130707859992981,0.014613061212003231
0,0.10380041599273682,0.1296393871307373,0.028655560687184334
1,0.07691937685012817,0.09884881228208542,0.012133676558732986
0,0.07176708430051804,0.10370481014251709,0.016132185235619545
1,0.10947581380605698,0.1415637582540512,0.01627533510327339
0,0.020449357107281685,0.046887073665857315,0.005462948698550463
1,0.07419847697019577,0.10693924129009247,0.01668371818959713
1,0.08297348767518997,0.13749633729457855,0.019132986664772034
0,0.07515550404787064,0.11748157441616058,0.02319597266614437
1,0.08611714094877243,0.11462607979774475,0.010693120770156384
1,0.06589259952306747,0.09505302459001541,0.03785792365670204
0,0.03674258664250374,0.0734502375125885,0.014849811792373657
0,0.01757224090397358,0.033364035189151764,0.008438974618911743
0,0.07778368890285492,0.11012330651283264,0.014463286846876144
1,0.0575263686478138,0.08104275166988373,0.013671995140612125
0,0.12478671222925186,0.1619148850440979,0.025385521352291107
0,0.03747236728668213,0.07319283485412598,0.0063346452079713345
0,0.07748090475797653,0.12699273228645325,0.017551589757204056
0,0.02247346192598343,0.042182840406894684,0.008182939141988754
1,0.04522157832980156,0.06610718369483948,0.01561727374792099
1,0.1176552101969719,0.1616400182247162,0.017091557383537292
1,0.046966344118118286,0.0669705718755722,0.009289361536502838
0,0.14442045986652374,0.19987036287784576,0.032384470105171204
0,0.11884379386901855,0.18083980679512024,0.027923882007598877
0,0.1029110848903656,0.138159841299057,0.047092895954847336
0,0.013602301478385925,0.03646080940961838,0.006381040904670954
1,0.10713385790586472,0.1496548056602478,0.021072831004858017
1,0.0847722515463829,0.11648694425821304,0.012877458706498146
1,0.03728509321808815,0.07338368892669678,0.014648590236902237
0,0.042611341923475266,0.09233292937278748,0.026427652686834335
0,0.1292492002248764,0.16535735130310059,0.021282058209180832
0,0.015692656859755516,0.04451696574687958,0.0048867203295230865
1,0.14242519438266754,0.17684264481067657,0.021119745448231697
0,0.09171769767999649,0.12829557061195374,0.018574120476841927
0,0.021289801225066185,0.048958104103803635,0.013515724800527096
1,0.039566393941640854,0.05966027081012726,0.012350090779364109
1,0.12392264604568481,0.20542031526565552,0.026354243978857994
1,0.08536309003829956,0.12832340598106384,0.020491573959589005
0,0.13203440606594086,0.17319028079509735,0.01604084111750126
1,0.07725990563631058,0.11087048798799515,0.03659658879041672
1,0.0964512825012207,0.15687298774719238,0.01708364672958851
1,0.05135577544569969,0.07015928626060486,0.009639482945203781
0,0.04365997388958931,0.08866985142230988,0.016446588560938835
0,0.10298234224319458,0.13576707243919373,0.01626877672970295
0,0.06964056938886642,0.10229740291833878,0.014634514227509499
1,0.04396476969122887,0.054312560707330704,0.011984811164438725
0,0.057652730494737625,0.09270747750997543,0.011929327622056007
0,0.016006220132112503,0.029536951333284378,0.004587117116898298
1,0.05785306915640831,0.07243887335062027,0.015738707035779953
1,0.07199173420667648,0.10102289915084839,0.011709080077707767
1,0.07086692005395889,0.1360844075679779,0.041567277163267136
0,0.17172904312610626,0.2648142874240875,0.021509014070034027
0,0.007972515188157558,0.03159774839878082,0.0007118502981029451
1,0.06655506044626236,0.09453371912240982,0.011288194917142391
1,0.0805274024605751,0.12096678465604782,0.019368121400475502
0,0.01460060104727745,0.03230367600917816,0.010084547102451324
1,0.059467192739248276,0.08495961129665375,0.014064222574234009
1,0.05556252971291542,0.07050137221813202,0.016677329316735268
1,0.06487584114074707,0.08112584054470062,0.03715028986334801
0,0.06840270012617111,0.10166160762310028,0.011212247423827648
1,0.05741148814558983,0.0897323489189148,0.015745991840958595
0,0.11203229427337646,0.14425407350063324,0.03220115974545479
1,0.13088461756706238,0.24488398432731628,0.0408022366464138
1,0.04958881437778473,0.059834495186805725,0.016390785574913025
1,0.09782014042139053,0.1395723521709442,0.019968273118138313
1,0.04286307096481323,0.06234573572874069,0.011814767494797707
1,0.06568314880132675,0.09533257782459259,0.012977726757526398
1,0.09366202354431152,0.13114729523658752,0.025308525189757347
1,0.14093707501888275,0.1839076727628708,0.021199069917201996
1,0.08452408760786057,0.11310949176549911,0.015276674181222916
1,0.051206957548856735,0.07335332781076431,0.01042050402611494
1,0.0684073343873024,0.09370028972625732,0.012436301447451115
0,0.11987937241792679,0.17336180806159973,0.022379303351044655
0,0.010454717092216015,0.030597023665905,0.008247599937021732
0,0.0060988678596913815,0.024062754586338997,0.0008771896245889366
1,0.04583568498492241,0.059559114277362823,0.00994203146547079
0,0.13510695099830627,0.2027169167995453,0.023304274305701256
1,0.03963163122534752,0.058485954999923706,0.006457338109612465
1,0.06913312524557114,0.09533753991127014,0.017710544168949127
0,0.04006603732705116,0.061924729496240616,0.006478130351752043
0,0.10743096470832825,0.1569981873035431,0.0233358982950449
0,0.11893235892057419,0.1624947488307953,0.04079197719693184
0,0.059671562165021896,0.0982724130153656,0.011640509590506554
1,0.05771255865693092,0.0795137956738472,0.012958981096744537
1,0.09220660477876663,0.1245361864566803,0.016438642516732216
1,0.08165127784013748,0.12004698067903519,0.009530249983072281
1,0.11760815232992172,0.16923072934150696,0.025443894788622856
1,0.08257277309894562,0.11687608063220978,0.015724103897809982
1,0.05870315805077553,0.08951279520988464,0.013044333085417747
1,0.0970751941204071,0.1305987536907196,0.012321279384195805
1,0.03511941805481911,0.05357639119029045,0.00791050773113966
0,0.02592860907316208,0.06307799369096756,0.024599213153123856
1,0.10069746524095535,0.13724380731582642,0.015004311688244343
0,0.1713576763868332,0.2557464838027954,0.026914071291685104
1,0.06636732071638107,0.10003343224525452,0.02158101089298725
1,0.051484614610672,0.0745944231748581,0.009691902436316013
1,0.021572167053818703,0.05595220625400543,0.0033740594517439604
0,0.01482332218438387,0.04426462948322296,0.0026413733139634132
1,0.08853068202733994,0.16677913069725037,0.0475895069539547
0,0.03410273790359497,0.0909290462732315,0.01093527302145958
0,0.010953690856695175,0.024323653429746628,0.007108582649379969
1,0.07870297878980637,0.10272248089313507,0.03026094287633896
1,0.03899405896663666,0.05152246356010437,0.00885886512696743
1,0.0288986936211586,0.041980259120464325,0.00708383321762085
1,0.2441778928041458,0.3469029366970062,0.031513869762420654
1,0.05299108847975731,0.0662645772099495,0.013642760924994946
0,0.017655713483691216,0.03182730823755264,0.0036474913358688354
1,0.09388501197099686,0.13231194019317627,0.01666739210486412
0,0.13267235457897186,0.1670486032962799,0.030902549624443054
1,0.051937758922576904,0.07953956723213196,0.00995918270200491
0,0.10995522886514664,0.12882918119430542,0.028530841693282127
1,0.12530894577503204,0.17708559334278107,0.016284331679344177
1,0.04851527512073517,0.06103961914777756,0.014812329784035683
1,0.05593402683734894,0.07328405976295471,0.012862484902143478
0,0.11999600380659103,0.15818017721176147,0.01711893267929554
0,0.023621700704097748,0.04857078194618225,0.007092359475791454
1,0.06386245787143707,0.09141817688941956,0.012568367645144463
1,0.05867959186434746,0.07784964144229889,0.017298666760325432
0,0.00300902989692986,0.011091128922998905,0.0006101516773924232
0,0.11106111854314804,0.15118171274662018,0.025678100064396858
1,0.08742853254079819,0.10759413987398148,0.032938938587903976
1,0.10483536869287491,0.14000171422958374,0.03313865512609482
1,0.059489961713552475,0.09310448169708252,0.01955133117735386
1,0.07950673252344131,0.09832502156496048,0.029353536665439606
0,0.03725370392203331,0.07916608452796936,0.010243315249681473
1,0.05756090208888054,0.07775166630744934,0.011371674947440624
0,0.008479869924485683,0.027079980820417404,0.0015717920614406466
0,0.08977815508842468,0.1222025454044342,0.02707500196993351
0,0.16292375326156616,0.22427484393119812,0.03785952180624008
1,0.037763599306344986,0.058185406029224396,0.010725799947977066
0,0.11416562646627426,0.1448676586151123,0.01407723780721426
1,0.05839865282177925,0.07826083898544312,0.01422069314867258
1,0.03941279277205467,0.08709384500980377,0.012081458233296871
1,0.04964274540543556,0.07675666362047195,0.010309976525604725
0,0.005261960905045271,0.016035111621022224,0.002300993772223592
1,0.06905525922775269,0.11065256595611572,0.012866045348346233
1,0.02238743007183075,0.05275044962763786,0.005461650434881449
1,0.057053301483392715,0.09828601777553558,0.017375972121953964
1,0.11251773685216904,0.17383714020252228,0.018017545342445374
1,0.034575726836919785,0.059922415763139725,0.008655211888253689
0,0.0714324340224266,0.09202933311462402,0.023634670302271843
1,0.057917237281799316,0.08176950365304947,0.016123294830322266
1,0.04875390604138374,0.07697617262601852,0.016516638919711113
0,0.008249614387750626,0.029170773923397064,0.005081295967102051
0,0.04816142097115517,0.1011967808008194,0.023471774533391
0,0.005861036945134401,0.01938548870384693,0.009004506282508373
0,0.025994064286351204,0.041954752057790756,0.005903588142246008
1,0.06977401673793793,0.09541551768779755,0.0294029600918293
1,0.05482775345444679,0.09823910892009735,0.021709997206926346
1,0.04314163327217102,0.07685384899377823,0.012673168443143368
1,0.07484274357557297,0.105239637196064,0.012326308526098728
1,0.10279075056314468,0.12943585216999054,0.014647338539361954
0,0.010546025820076466,0.030819732695817947,0.002837567590177059
0,0.007113021332770586,0.02849426493048668,0.002838028594851494
1,0.14351055026054382,0.18819409608840942,0.02763170190155506
0,0.0969356894493103,0.1466078758239746,0.02825673297047615
0,0.10812418907880783,0.15591256320476532,0.02011108212172985
0,0.09225728362798691,0.13166067004203796,0.012907031923532486
1,0.0649191215634346,0.08731715381145477,0.013324607163667679
1,0.06292246282100677,0.08649475127458572,0.015713702887296677
0,0.053924560546875,0.09146197140216827,0.017117321491241455
1,0.0565083809196949,0.0656253919005394,0.019681207835674286
0,0.02268710546195507,0.04692504182457924,0.019218215718865395
1,0.058548763394355774,0.0857446938753128,0.017283735796809196
1,0.05831153690814972,0.07037156820297241,0.020289406180381775
0,0.06808465719223022,0.10143382847309113,0.015634775161743164
1,0.07339099049568176,0.11266498267650604,0.014360533095896244
1,0.04356794059276581,0.05446784198284149,0.012537316419184208
0,0.008291752077639103,0.015863720327615738,0.0036609885282814503
1,0.0660787895321846,0.07622820138931274,0.026462716981768608
1,0.04290509223937988,0.06109563261270523,0.01436808705329895
1,0.06860404461622238,0.10538272559642792,0.03957715630531311
1,0.04966314136981964,0.06947062909603119,0.018107997253537178
0,0.12265327572822571,0.16871580481529236,0.020763583481311798
1,0.046557534486055374,0.06689639389514923,0.013791553676128387
1,0.05402519181370735,0.06570452451705933,0.013622093945741653
1,0.03861040249466896,0.06115751340985298,0.01277050282806158
1,0.05492201820015907,0.07955668866634369,0.01592564396560192
0,0.10124867409467697,0.13710364699363708,0.037815406918525696
0,0.01691480353474617,0.04660939797759056,0.0033716976176947355
1,0.07860163599252701,0.10630546510219574,0.016802150756120682
0,0.12881582975387573,0.1577749252319336,0.03740150108933449
1,0.035543784499168396,0.04741593450307846,0.005994385574012995
1,0.04145658016204834,0.06424735486507416,0.007013742811977863
1,0.0376753993332386,0.08760292083024979,0.015174894593656063
1,0.035082463175058365,0.056845203042030334,0.010345685295760632
1,0.09402335435152054,0.13782835006713867,0.021978402510285378
0,0.11597774177789688,0.16714832186698914,0.025155961513519287
0,0.14669184386730194,0.19857200980186462,0.029757527634501457
1,0.07706336677074432,0.12187758833169937,0.010964998975396156
1,0.08991391211748123,0.14027664065361023,0.016073420643806458
1,0.10373825579881668,0.15600615739822388,0.03125421330332756
1,0.05988940969109535,0.07745810598134995,0.01397932879626751
1,0.08683270215988159,0.12227973341941833,0.019891813397407532
0,0.048209790140390396,0.07884405553340912,0.009183662943542004
1,0.06120271608233452,0.08673890680074692,0.009927315637469292
0,0.11327829957008362,0.15950347483158112,0.03196647763252258
0,0.016585849225521088,0.04450394585728645,0.008722812868654728
1,0.04448407515883446,0.06934642046689987,0.01314373966306448
0,0.090663842856884,0.11615310609340668,0.0240956898778677
1,0.10770761966705322,0.15152427554130554,0.02789788320660591
0,0.028943171724677086,0.07074953615665436,0.010869489051401615
0,0.10119325667619705,0.13030105829238892,0.04208962619304657
1,0.04879624769091606,0.058117546141147614,0.014668803662061691
1,0.09144816547632217,0.12490396946668625,0.012360133230686188
1,0.05082442983984947,0.07158011198043823,0.020767269656062126
0,0.14488975703716278,0.20210930705070496,0.01930849999189377
1,0.05199877917766571,0.07706724852323532,0.009451600722968578
1,0.08276104182004929,0.10800272226333618,0.039025984704494476
0,0.14892680943012238,0.1968071609735489,0.025922713801264763
1,0.0480298213660717,0.07380692660808563,0.00824089627712965
1,0.10612084716558456,0.14626649022102356,0.021692709997296333
0,0.08645734190940857,0.10649976134300232,0.010318327695131302
0,0.002039476064965129,0.006548477336764336,0.0009952055988833308
1,0.10573887825012207,0.1401267945766449,0.025110391899943352
1,0.06007298454642296,0.08164756000041962,0.021844225004315376
1,0.10721024125814438,0.15292172133922577,0.048030786216259
0,0.028865449130535126,0.0645935982465744,0.01263473555445671
1,0.04665206000208855,0.055829621851444244,0.012732191011309624
0,0.039322640746831894,0.07411129772663116,0.0072985198348760605
0,0.013648291118443012,0.03582485392689705,0.00993302371352911
1,0.059767693281173706,0.1043982207775116,0.016332698985934258
1,0.06873389333486557,0.10960012674331665,0.01540393102914095
0,0.022702142596244812,0.06469056755304337,0.02161809429526329
0,0.00606613839045167,0.01629379205405712,0.0029206268955022097
1,0.04868335649371147,0.0628415048122406,0.014107365161180496
0,0.11470601707696915,0.18060821294784546,0.022927269339561462
0,0.10950025171041489,0.1428503543138504,0.016340749338269234
0,0.11237534135580063,0.14554603397846222,0.029058337211608887
1,0.05035358667373657,0.08002969622612,0.01321885921061039
1,0.05445513129234314,0.08228763937950134,0.019937900826334953
1,0.10259989649057388,0.14517158269882202,0.019854826852679253
1,0.1613214761018753,0.24086463451385498,0.02759368158876896
0,0.005640037823468447,0.02495301142334938,0.000575279351323843
1,0.0693078488111496,0.09505419433116913,0.014903242699801922
0,0.004109494388103485,0.012341124936938286,0.002344735199585557
1,0.08616092801094055,0.12960709631443024,0.01400703750550747
